id,size,weight,departure_time,type
MRKU6581277,40,21.55,2026-03-06T22:00:00,export
MSCU4664391,40,6.85,2026-03-09T14:00:00,transshipment
CMAU7597715,40,26.66,2026-03-18T14:00:00,import
TLLU4122246,40,26.18,2026-03-25T08:00:00,import
CMAU4616578,40,8.01,2026-03-13T10:00:00,transshipment
MSCU2333591,40,5.58,2026-03-23T10:00:00,export
MSCU5631351,40,19.66,2026-03-20T14:00:00,import
TCKU2332341,40,23.2,2026-03-10T06:00:00,export
TLLU2237750,20,18.81,2026-03-15T08:00:00,export
CMAU6955643,40,17.52,2026-03-18T06:00:00,import
TLLU1836265,40,17.26,2026-03-24T06:00:00,import
CMAU3214336,40,15.36,2026-03-13T12:00:00,export
MSCU2243486,40,15.18,2026-03-19T12:00:00,import
CMAU0316064,20,13.96,2026-03-19T18:00:00,export
TCKU7802172,40,10.42,2026-03-08T12:00:00,import
TCKU3744767,40,27.98,2026-03-13T10:00:00,transshipment
TCKU0717428,40,27.05,2026-03-09T16:00:00,import
TLLU7019926,20,13.17,2026-03-25T16:00:00,transshipment
MRKU2867394,40,17.65,2026-03-24T14:00:00,export
MRKU5919085,40,18.04,2026-03-14T12:00:00,import
MRKU9088081,40,7.37,2026-03-22T10:00:00,export
CMAU4362356,40,10.49,2026-03-24T08:00:00,export
TCKU0414127,20,16.73,2026-03-16T22:00:00,import
TCKU2262395,20,21.36,2026-03-24T10:00:00,export
CMAU2446067,20,25.38,2026-03-06T10:00:00,import
ERR0000006,40,20.0,invalid-date,import
CMAU5238569,40,7.42,2026-03-21T16:00:00,export
MRKU6969133,40,29.23,2026-03-20T18:00:00,transshipment
CMAU8267769,40,11.82,2026-03-08T22:00:00,export
MSCU0388585,20,21.82,2026-03-18T14:00:00,import
CMAU7147050,40,6.07,2026-03-13T22:00:00,export
MSCU9998172,40,20.01,2026-03-10T14:00:00,export
CMAU2484510,20,11.67,2026-03-12T18:00:00,import
MRKU0691192,40,10.47,2026-03-07T20:00:00,transshipment
CMAU7351087,20,10.35,2026-03-10T12:00:00,import
CMAU2861208,40,23.49,2026-03-25T20:00:00,export
MRKU4189549,20,10.34,2026-03-07T10:00:00,export
TLLU2109614,40,29.58,2026-03-21T14:00:00,transshipment
CMAU5315205,40,10.63,2026-03-10T16:00:00,import
TLLU8690971,20,22.11,2026-03-05T08:00:00,import
MSCU3411759,40,27.88,2026-03-10T18:00:00,import
ERR0000003,40,100.0,2026-03-29T20:24:23.015951,import
TCKU3110904,20,19.78,2026-03-15T12:00:00,export
MRKU8043969,40,24.25,2026-03-15T20:00:00,import
MRKU2651343,40,20.37,2026-03-09T20:00:00,export
TCKU4791675,20,18.45,2026-03-16T18:00:00,import
MSCU0205703,20,24.11,2026-03-10T14:00:00,export
MRKU4481350,40,8.79,2026-03-23T08:00:00,export
TCKU4459815,20,26.53,2026-03-17T14:00:00,transshipment
MRKU5857848,40,16.95,2026-03-07T06:00:00,import
TCKU4312732,40,20.17,2026-03-12T06:00:00,export
CMAU3157740,40,5.73,2026-03-07T10:00:00,export
TLLU3240499,40,8.91,2026-03-21T12:00:00,import
CMAU9724097,20,12.77,2026-03-12T18:00:00,import
MRKU2981001,20,15.45,2026-03-12T20:00:00,export
MRKU6611421,20,10.36,2026-03-09T22:00:00,import
TCKU0028441,20,14.19,2026-03-21T06:00:00,import
MRKU7888490,20,24.15,2026-03-10T12:00:00,import
TCKU6330644,20,9.61,2026-03-19T10:00:00,import
TLLU8080726,20,25.52,2026-03-19T22:00:00,transshipment
TCKU8987666,40,22.76,2026-03-12T08:00:00,import
MSCU9046159,40,8.81,2026-03-19T06:00:00,transshipment
MRKU3932065,20,24.6,2026-03-17T12:00:00,import
TLLU3590708,20,9.92,2026-03-12T06:00:00,export
TCKU3139710,20,25.81,2026-03-10T18:00:00,import
CMAU2282875,20,10.96,2026-03-17T12:00:00,import
TLLU1258368,20,19.16,2026-03-24T06:00:00,export
MSCU1921686,40,23.26,2026-03-14T08:00:00,import
TCKU0244446,40,18.92,2026-03-25T12:00:00,export
TLLU7151533,40,8.03,2026-03-20T08:00:00,export
TCKU0662256,20,13.18,2026-03-20T12:00:00,import
TLLU9844103,40,14.44,2026-03-25T22:00:00,import
TLLU6285337,40,21.4,2026-03-18T06:00:00,import
MSCU6562819,40,21.06,2026-03-21T16:00:00,export
MRKU3242732,40,18.45,2026-03-18T18:00:00,import
CMAU7802537,20,14.33,2026-03-20T12:00:00,export
MRKU5163192,20,8.48,2026-03-17T14:00:00,export
MSCU8176926,20,12.04,2026-03-20T12:00:00,import
MRKU4094242,40,27.57,2026-03-21T18:00:00,import
MSCU1870071,20,6.16,2026-03-21T18:00:00,export
TLLU3031297,40,21.35,2026-03-24T14:00:00,export
TLLU8211625,40,9.26,2026-03-22T16:00:00,import
TLLU6241086,40,10.31,2026-03-19T10:00:00,import
TLLU6610509,20,27.27,2026-03-19T20:00:00,import
CMAU8104158,40,14.83,2026-03-05T18:00:00,export
TCKU6727456,20,18.31,2026-03-18T10:00:00,import
TCKU5161497,20,6.08,2026-03-19T14:00:00,export
TCKU3204837,40,7.2,2026-03-06T10:00:00,transshipment
MSCU2229483,40,18.22,2026-03-06T18:00:00,export
TCKU4506867,20,21.58,2026-03-12T18:00:00,import
MSCU8747147,40,27.6,2026-03-09T16:00:00,import
CMAU9331672,40,13.43,2026-03-17T08:00:00,export
MSCU9965651,20,17.23,2026-03-19T22:00:00,import
TLLU8924962,40,16.55,2026-03-24T12:00:00,export
CMAU4097097,40,7.15,2026-03-05T14:00:00,export
TLLU6697937,20,24.27,2026-03-18T06:00:00,transshipment
MSCU1513515,40,24.55,2026-03-13T06:00:00,import
CMAU5800502,40,26.29,2026-03-14T20:00:00,import
TCKU9605857,20,21.64,2026-03-09T16:00:00,transshipment
CMAU7736879,20,13.36,2026-03-17T22:00:00,export
TLLU0163460,20,12.92,2026-03-11T10:00:00,import
MRKU3472426,40,6.94,2026-03-17T22:00:00,transshipment
TCKU6010685,20,6.78,2026-03-07T10:00:00,export
TCKU3635932,20,25.57,2026-03-22T20:00:00,import
MSCU1713664,20,9.06,2026-03-13T18:00:00,import
TLLU4898264,40,27.55,2026-03-09T08:00:00,import
TCKU6713726,20,23.72,2026-03-06T18:00:00,import
CMAU1733625,20,18.01,2026-03-22T18:00:00,import
TLLU9352071,40,18.4,2026-03-13T16:00:00,transshipment
TCKU1387823,20,22.25,2026-03-13T14:00:00,import
TLLU7883263,20,8.56,2026-03-14T20:00:00,transshipment
CMAU6764845,40,17.64,2026-03-21T08:00:00,transshipment
MSCU1965815,20,25.23,2026-03-07T20:00:00,import
CMAU0188578,20,12.81,2026-03-24T14:00:00,export
CMAU0290483,20,24.34,2026-03-13T10:00:00,import
MSCU2609608,40,21.02,2026-03-16T06:00:00,import
TCKU8048346,40,29.71,2026-03-06T14:00:00,transshipment
TCKU5585144,40,9.91,2026-03-08T06:00:00,transshipment
TLLU4544414,20,8.77,2026-03-21T06:00:00,import
CMAU7139202,20,24.11,2026-03-23T08:00:00,export
